2026-05-29 11:54:07,860 [INFO] Seeder inicial: arquivo=fileB_5MB_4peers_4KB.bin tamanho=5242880 blocos=1280 sha256=eac2230c84c6003b50ad92addc51ac64d09d95b1497310ef2b17a619385c36db
2026-05-29 11:54:07,874 [INFO] Servidor iniciado em 127.0.0.1:64274
2026-05-29 11:54:07,875 [INFO] Modo servidor: downloader desabilitado
2026-05-29 11:54:08,031 [WARNING] falha atendendo ('127.0.0.1', 64279): conexão encerrada antes de receber JSON
2026-05-29 11:54:09,782 [INFO] SERVED_MANY blocos=512 bytes=2097152 arquivo=fileB_5MB_4peers_4KB.bin para=('127.0.0.1', 64294)
2026-05-29 11:54:09,812 [INFO] SERVED_MANY blocos=512 bytes=2097152 arquivo=fileB_5MB_4peers_4KB.bin para=('127.0.0.1', 64293)
2026-05-29 11:54:09,993 [INFO] SERVED_MANY blocos=512 bytes=2097152 arquivo=fileB_5MB_4peers_4KB.bin para=('127.0.0.1', 64297)
2026-05-29 11:54:10,959 [INFO] SERVED_MANY blocos=388 bytes=1589248 arquivo=fileB_5MB_4peers_4KB.bin para=('127.0.0.1', 64305)
2026-05-29 11:54:11,094 [INFO] SERVED_MANY blocos=378 bytes=1548288 arquivo=fileB_5MB_4peers_4KB.bin para=('127.0.0.1', 64307)
2026-05-29 11:54:11,212 [INFO] SERVED_MANY blocos=391 bytes=1601536 arquivo=fileB_5MB_4peers_4KB.bin para=('127.0.0.1', 64310)
2026-05-29 11:54:15,712 [INFO] SERVED_MANY blocos=81 bytes=331776 arquivo=fileB_5MB_4peers_4KB.bin para=('127.0.0.1', 64327)
2026-05-29 11:54:15,980 [INFO] SERVED_MANY blocos=100 bytes=409600 arquivo=fileB_5MB_4peers_4KB.bin para=('127.0.0.1', 64325)
2026-05-29 11:54:19,759 [INFO] SERVED_MANY blocos=93 bytes=380928 arquivo=fileB_5MB_4peers_4KB.bin para=('127.0.0.1', 64335)
